Label:;Original value;predicted value;correct?
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
1;35584;35584;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
3;35584;35584;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
3;35584;35584;True
2;0;0;True
2;0;0;True
3;35584;35584;True
3;35584;35584;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;35584;0;False
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
3;35584;35584;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
3;35584;35584;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
2;0;0;True
